gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
EMBP1	0.02	low_percentile	reduced expression	1.0	-0.59	5.32	0.0	-3.31		-0.37	2.004	93	2.37	1.3	2.507	0.475	26	2.657	-1.439
TRAF3IP2-AS1	1.12	no_category								0.13	-2.63	80	0.742	-0.039	-1.511	1.922	52	2.916	2.081
NEBL-AS1	0.16	no_category								0.01	-0.737	0	-2.976	-1.063	-1.674	-2.011	61	-2.573	2.267
PSMD10P3	0.0	no_category									-2.263	53	0.289	-1.093	-0.549	-0.084	64	2.172	-0.387
DCST1-AS1	1.41	no_category								0.72	-1.329	0	-1.39	-0.16	0.087	2.696	5	0.13	-1.79
NCOA7-AS1	0.0	no_category								0.0	-0.247	58	-2.865	-1.85	1.788	2.887	86	-2.352	2.683
IMPDH1P10	0.12	underexpressed								-0.84	-1.311	59	-1.249	-0.206	-1.602	0.232	36	2.245	-2.011
USP12-AS1	0.0	no_category								0.0	-2.777	42	-1.835	-2.402	-2.611	1.207	38	1.699	-1.951
P2RY10P2	0.0	no_category									-1.418	69	1.376	-1.366	1.429	-0.474	70	-2.828	-0.278
MTRNR2L4	0.11	no_category								0.48	0.677	76	0.637	-1.956	-2.851	-0.994	53	2.365	1.966
TET1P1	0.02	no_category								inf	1.419	40	-1.179	-0.078	0.543	1.523	81	0.47	-2.919
RBPJP5	0.0	no_category									1.408	14	1.53	0.373	-2.8	-2.888	8	2.688	-1.239
CSF2RBP1	0.01	no_category								inf	-0.289	8	0.357	0.584	0.795	0.371	25	-2.967	-2.789
KRTAP25-1	0.0	no_category		50.0		50.0	50.0				0.941	32	0.588	-2.678	2.952	-1.859	30	-0.157	-2.107
USP17L24	0.0	no_category									-2.115	27	-1.148	1.336	-1.805	1.234	46	2.551	1.318
PAICSP7	0.0	no_category									-0.157	95	1.578	2.816	0.021	-0.757	69	-2.968	2.134
CLCP1	0.0	no_category									-2.488	29	1.509	-2.49	1.992	-1.053	21	-2.375	2.957
YBX1P7	0.0	no_category									0.516	4	0.105	-1.389	-0.497	1.593	77	-1.783	-0.753
USP17L13	0.0	no_category									2.165	24	-1.461	-0.953	-1.498	-0.116	26	1.211	1.826
IL9RP2	0.02	no_category								inf	0.734	5	-0.803	0.854	-2.429	-2.416	80	-2.521	-0.817
GXYLT1P3	0.0	no_category								0.0	0.638	25	1.816	2.49	-1.612	1.714	89	-2.736	-0.422
NCKAP5-IT1	0.19	no_category								inf	-1.367	93	2.001	1.102	1.923	0.526	60	1.7	1.694
TGFB2-AS1	0.07	no_category								-0.26	-0.104	73	0.756	-1.442	0.128	-2.666	63	-0.797	1.046
RASA3-IT1	0.06	no_category								0.23	1.87	57	-0.864	2.396	-1.757	1.886	8	0.444	-0.732
OSBPL10-AS1	0.0	no_category								-0.28	-0.339	1	2.292	1.521	-0.785	2.857	19	-2.644	-1.978
SAPCD2P3	0.0	no_category								-0.5	0.97	11	-1.395	-2.974	-1.703	0.144	87	1.941	-0.393
CYCSP8	0.0	no_category									-2.998	37	-2.928	1.936	2.014	1.668	95	2.569	-1.286
LIF-AS1	0.03	no_category								0.15	0.507	60	-2.854	-2.974	-0.114	2.002	35	-1.917	-0.141
KIAA1614-AS1	0.21	no_category								-0.99	2.002	40	0.915	-2.198	0.429	-2.172	81	2.715	-2.505
CST2P1	0.0	no_category									2.979	22	-2.04	1.829	2.338	-2.352	40	-1.877	0.083
ACTG1P21	0.0	no_category									2.802	9	-2.752	0.339	-1.636	1.471	10	1.343	0.64
AP1B1P2	0.09	no_category								inf	0.735	94	-0.129	-2.394	-1.722	0.51	98	0.413	2.202
ATG4AP1	0.0	no_category									-1.922	19	1.936	-1.846	2.041	-1.178	99	-1.234	-0.736
BRWD1P3	0.0	no_category									2.23	26	2.48	1.779	-2.774	-0.657	34	2.995	-2.788
PTGES2-AS1	0.9	high_percentile	increased expression	99.0	11.01	80.99	100.0	78.45		2.31	0.261	54	-0.347	-1.343	0.376	1.796	25	0.936	-2.2
CICP4	0.0	no_category								-0.35	0.237	55	-0.627	-0.612	-2.687	-2.145	98	-1.03	2.67
LUZP4P1	0.0	no_category									0.285	84	-1.115	-0.562	-2.248	-2.428	18	1.075	-1.104
IQCA1-AS1	0.03	no_category								-0.12	0.809	88	-0.903	1.434	-0.182	0.734	90	2.85	2.597
CYCSP10	0.12	no_category								-0.58	0.712	66	-2.788	1.757	-0.117	0.503	8	-1.687	0.69
MRPS16P2	0.0	no_category									2.703	69	2.514	2.542	-0.853	-0.144	76	1.098	-0.845
CICP26	0.0	no_category								0.0	-2.326	55	-1.823	-2.716	-2.838	-2.734	78	1.51	-2.167
NALCN-AS1	0.01	no_category								-0.24	-0.448	29	2.571	1.043	-1.783	2.9	5	2.288	1.782
SLC9A3P1	0.0	no_category									1.85	98	-0.888	-0.952	-1.509	2.547	60	0.284	-0.15
CRYZP1	0.04	no_category								-0.7	1.394	27	1.679	-1.123	0.402	-2.134	81	2.95	0.506
CASK-AS1	0.0	underexpressed								-1.62	-1.774	4	2.643	-0.982	2.906	-0.58	4	-0.921	1.265
ACTBP12	0.0	no_category									1.433	40	1.791	-2.94	2.861	-2.128	81	-2.229	-2.052
USP17L11	0.0	no_category									-2.517	61	-2.788	-0.554	2.887	-0.101	12	-0.11	0.246
BPIFB5P	0.0	no_category									-0.66	28	2.56	-1.518	-2.839	2.524	93	0.431	-1.894
KCNJ6-AS1	0.0	no_category								0.0	-0.862	57	0.284	-0.993	0.705	1.67	9	-2.036	-0.607
AMMECR1LP1	0.06	no_category								8.1	-2.613	28	1.67	0.443	-1.441	2.743	96	-1.055	1.643
XXYLT1-AS1	0.0	no_category								0.0	1.036	64	1.896	2.488	1.034	0.935	43	-0.882	-2.569
DSCR10	0.02	high_percentile	increased expression	88.0	inf	42.78	100.0	inf		inf	-1.968	35	-1.019	2.002	-1.35	-1.291	68	0.335	1.681
ERP29P1	0.15	no_category								0.8	-0.73	72	0.838	-2.485	0.773	-1.046	85	-0.254	1.28
CHRM3-AS2	0.03	no_category								-0.21	-0.948	87	-2.304	0.786	0.034	-2.705	40	2.53	-0.255
ZNF90P2	0.0	no_category									-2.357	6	-2.066	-2.002	1.413	2.341	91	-1.287	-1.816
OR5H15	0.0	no_category		49.0		49.24	50.0				1.526	14	-0.793	0.667	2.888	-1.9	8	1.565	0.619
STXBP5-AS1	0.2	no_category								-0.5	-2.972	22	-0.761	-2.78	-2.949	-2.403	41	-1.439	-0.307
SYNJ2-IT1	0.11	no_category								14.73	-1.342	36	0.012	2.875	-0.517	1.879	42	0.191	1.267
CHTF8P1	0.0	no_category									-1.014	64	-2.239	-0.272	1.359	-0.213	40	1.724	-1.626
CYCSP33	0.0	no_category									0.225	57	2.06	0.96	2.847	0.848	49	0.588	1.288
CYCSP44	0.0	no_category									-0.002	54	-2.658	2.559	0.922	2.657	38	-2.738	-0.099
CYCSP35	0.0	no_category									2.987	56	0.928	0.075	-1.889	-2.693	95	-0.416	-0.787
RPL10P19	0.03	no_category								-0.42	-2.694	78	2.689	1.027	2.229	-0.943	8	-1.619	1.323
GPR158-AS1	0.02	high_percentile	increased expression	97.0	inf	43.73	100.0	inf		0.89	0.459	62	-0.155	-1.799	-0.848	2.438	55	2.139	1.242
ARHGEF7-IT1	0.05	no_category								0.66	-0.667	56	-1.815	-2.205	-0.878	2.226	55	0.187	1.528
CICP7	0.0	no_category									-1.556	75	2.897	-2.313	0.337	2.592	8	-0.517	1.672
ANAPC1P1	0.0	no_category								-0.56	1.818	14	-0.616	-0.802	2.362	-0.502	83	-2.838	2.678
GAS6-AS1	0.74	underexpressed								-0.83	2.513	78	-0.211	1.993	1.968	-1.322	52	-2.185	-2.037
RPL22P11	0.0	no_category									2.833	33	-0.971	-0.206	-2.756	-0.981	28	-0.771	2.711
CICP27	0.0	no_category								-0.28	-1.562	82	0.042	0.207	2.502	2.97	26	-2.998	-2.299
CICP5	0.0	no_category								0.0	-2.291	5	-0.646	0.039	-1.799	1.427	66	2.829	-2.744
ZNF90P3	0.0	no_category									2.785	74	-2.363	2.355	2.724	1.129	11	-0.263	0.329
UFL1-AS1	0.05	no_category								0.42	-2.613	30	0.131	-2.091	2.06	2.799	14	0.816	2.957
TRIM49D2	0.0	no_category		41.0		41.25	25.0	-1.0			-2.543	58	-1.416	1.431	2.295	-2.659	21	-0.002	2.945
KCNQ5-IT1	0.0	no_category								0.0	2.051	11	2.139	0.166	1.813	0.77	76	-1.092	2.192
LATS2-AS1	0.06	no_category								inf	2.813	76	1.071	2.76	0.201	2.482	89	-2.77	-1.131
LONRF2P2	0.0	no_category									-1.611	0	-1.433	-2.186	1.715	2.222	81	-0.407	-2.032
RPL10P9	0.04	no_category								-1.46	-0.558	38	-0.516	-2.749	-0.564	-0.258	28	-2.093	-2.081
RPS28	10.43	no_category		32.0	-0.35	33.08	100.0	364.94		-0.48	2.193	9	-2.07	0.078	-1.479	1.578	38	-2.923	-0.177
UQCRHL	0.47	outlier_low	reduced expression	0.0	-1.61	0.0	0.0	-10.99		-1.18	2.882	49	-0.141	0.757	2.202	2.398	86	-1.223	0.565
TMEM97P1	0.0	no_category								0.0	1.48	86	0.262	0.557	1.433	-0.445	78	-1.186	2.227
RPL10P12	0.06	no_category								-0.4	-0.896	42	-1.208	0.004	-0.868	1.424	44	2.603	1.552
CSN1S2AP	0.0	no_category		50.0		49.81	50.0				-0.661	81	-0.064	-1.572	-2.704	2.03	45	-0.635	0.673
AKAP8P1	0.0	no_category									-2.046	38	2.063	2.15	-1.807	2.631	44	-0.536	-0.315
AIMP1P1	0.22	no_category								inf	-2.182	28	1.871	-0.462	-2.331	-0.717	80	-0.037	-2.912
RBPJP7	0.0	no_category									-1.559	2	1.837	-1.146	-0.412	-0.343	9	2.748	2.783
TMEM229A	31.14	outlier_high	increased expression	100.0	760.99	60.46	100.0	258.72		168.18	-0.284	59	0.628	-0.733	-2.355	1.734	72	0.687	1.518
ZNF879	1.18	no_category		44.0	-0.11	54.37	50.0	-0.72		0.59	-2.788	71	2.863	2.062	-0.547	-0.207	80	0.859	2.78
ELOA3B	0.0	no_category		40.0		39.73	50.0				-0.052	70	-1.346	1.856	0.156	-0.841	8	-1.717	2.451
SAPCD2P4	0.0	no_category									2.427	20	-0.57	2.314	-1.115	-0.591	35	1.761	0.006
CYCSP53	0.0	no_category									0.071	94	-1.159	2.806	1.716	-1.669	33	2.282	2.566
RNF219-AS1	0.0	underexpressed								-1.41	0.801	68	-2.766	-0.257	2.609	2.522	60	-2.02	1.913
CICP13	0.0	no_category								0.0	-2.269	3	-1.083	1.335	-0.98	0.079	7	-2.055	-1.427
ZNF736	0.99	no_category								0.5	-0.757	62	2.983	1.573	-0.415	1.049	8	-0.445	0.207
AP1B1P1	0.07	no_category								inf	-0.959	65	-0.307	-1.033	-2.852	-1.753	65	0.257	1.584
ERICH3-AS1	0.0	no_category								0.0	2.143	86	1.44	1.098	1.357	-2.846	88	0.36	-1.547
PTGES3P1	0.29	underexpressed								-1.46	2.234	60	2.859	1.707	2.417	1.128	16	-1.85	-1.095
CSNK1G2P1	0.01	no_category								-0.28	1.406	76	0.151	-2.773	0.37	-2.146	33	-1.612	-1.931
ZNF114P1	0.0	no_category									-1.532	15	-2.142	-0.941	0.788	0.354	70	0.511	2.112
PTGES3P5	0.0	no_category									1.406	72	1.672	0.615	0.691	-2.729	5	1.565	-2.456
API5P1	0.0	no_category								-1.4	2.373	98	-2.787	2.211	-0.991	2.937	25	-2.149	-0.3
SYNE1-AS1	0.08	underexpressed								-0.79	1.093	82	-1.709	-2.75	2.066	0.447	53	-1.977	-0.64
CHRM3-AS1	0.0	no_category								0.0	-0.532	10	-1.933	-1.502	0.361	-2.824	85	0.073	2.308
MCIDAS	0.12	no_category								2.86	-2.359	41	-1.123	-0.26	-1.502	-2.431	27	2.506	-0.833
OTX2P1	0.0	no_category									-0.85	59	1.759	-0.446	2.067	-2.644	88	-0.435	2.564
ACTBP13	0.0	no_category								0.25	1.852	25	1.184	-1.848	-2.277	-2.78	70	2.497	1.874
PRDX3P3	0.0	no_category									-2.435	23	1.325	-0.522	1.238	0.962	4	-2.711	2.166
UPF3AP3	1.58	no_category								4.97	-2.736	99	-0.783	-0.21	-1.998	0.946	71	2.874	1.281
TUBB8P11	0.0	no_category								0.0	-0.06	9	-1.289	0.723	-1.236	2.87	90	1.538	-1.092
FAM170B-AS1	0.0	no_category								0.0	-0.032	85	-1.989	2.523	0.668	0.806	17	1.737	2.134
WASH4P	0.01	no_category								-1.21	-0.269	84	-0.163	-2.065	1.42	0.811	97	-2.563	-1.917
EEF1GP5	0.0	no_category								-0.72	1.979	44	-2.11	1.608	1.815	0.478	42	-2.339	1.279
SVILP1	0.03	no_category								-0.44	2.36	25	2.904	-2.598	1.745	1.851	3	-0.669	-2.64
HNRNPDLP2	0.0	no_category									1.293	91	-2.006	-2.521	-0.36	1.94	20	1.785	2.433
GTF3C2-AS1	0.0	underexpressed								-1.57	-2.287	73	0.456	-1.774	1.686	-0.842	65	2.223	-1.089
CUBNP2	0.0	no_category									0.836	95	1.471	2.266	-2.185	0.646	88	-1.928	-1.19
CHCHD2P6	0.09	no_category								-1.72	-2.48	15	2.255	1.802	-1.167	-1.15	61	-0.469	-1.179
ANKRD65	4.86	no_category		67.0	0.45	42.59	50.0	-0.85		0.39	-0.212	14	1.254	-0.861	1.922	-0.371	38	-2.194	0.598
ZSCAN31	0.95	no_category		41.0	-0.13	58.94	0.0	-28.37		-0.23	-1.833	27	1.949	2.435	-1.333	0.421	70	2.29	2.267
CHCHD2P8	0.0	no_category									-1.817	77	0.835	-2.368	-2.414	0.435	95	-1.407	0.239
BSN-AS1	0.0	no_category									1.897	23	-1.424	-2.444	-0.249	-2.9	22	-2.137	0.783
RCBTB2P1	0.0	no_category									0.086	86	-2.57	0.271	2.164	2.858	69	-2.365	2.183
TATDN2P3	0.05	no_category								1.14	-0.141	27	2.342	-1.529	-1.156	2.546	44	-2.489	-1.837
TUBBP6	0.0	low_percentile	reduced expression	11.0	-0.57	11.41	0.0	-7.01			-0.294	44	-2.097	-0.446	1.29	0.824	72	-1.608	-2.34
ITGA9-AS1	0.39	no_category								-0.6	-0.124	64	-2.596	-1.307	2.112	1.677	86	0.517	0.314
KDM5C-IT1	0.23	no_category								1.68	-1.706	67	-0.09	-0.584	2.117	2.953	95	-1.175	2.603
RPL22P17	0.0	no_category								0.0	1.37	14	-1.584	-0.484	0.718	1.266	20	-2.791	1.68
MCF2L-AS1	4.96	overexpressed	increased expression							1.91	-0.871	42	1.41	-2.023	0.826	-2.979	74	-1.056	-1.358
GXYLT1P6	0.0	no_category								-0.23	-2.171	45	2.822	1.087	1.596	-0.093	31	-2.386	-0.117
DUSP8P5	2.56	overexpressed	increased expression							0.42	-2.779	63	-2.773	1.413	-1.964	0.657	86	1.688	-2.897
BTG3P1	0.0	no_category									2.428	44	2.46	1.532	2.477	2.142	55	2.464	2.633
SAPCD2P2	0.0	no_category									-1.688	29	0.429	0.407	-1.581	1.875	53	2.29	-1.273
DNM1P51	0.06	no_category								-0.38	1.217	83	1.297	-0.959	2.403	0.764	73	-1.015	-0.24
EPN2-AS1	0.0	no_category								-0.55	0.861	50	-2.903	1.724	-1.878	-2.11	84	-1.945	-0.188
ESRRAP2	0.0	no_category								-0.42	0.149	7	-2.135	-0.853	-1.916	-2.696	60	0.032	-2.511
RPL10AP5	0.01	no_category								inf	-2.358	84	-0.222	2.302	-1.85	1.287	84	-2.696	0.331
GYG2-AS1	0.0	no_category									0.115	51	0.242	0.699	0.39	0.494	99	0.767	-1.363
JARID2-AS1	0.33	no_category								0.38	-0.137	19	2.762	-1.045	0.263	-2.297	27	0.236	2.53
HIPK1-AS1	0.22	no_category								1.37	-1.517	26	-0.695	-2.818	-1.993	-2.579	43	-2.747	2.452
ANKRD26P2	0.0	no_category									-0.83	50	1.962	0.545	2.915	-2.427	79	1.81	-2.167
GNAS-AS1	0.69	high_percentile	increased expression	96.0	2.84	58.56	100.0	49.36		4.22	-0.172	19	2.035	0.266	-1.102	1.714	41	1.8	-0.586
BARX1-AS1	0.07	no_category								inf	-1.456	21	1.313	1.44	2.161	2.489	3	-2.699	-2.935
NKX1-1	0.01	no_category								inf	0.492	53	1.753	0.724	0.458	1.797	22	0.295	2.24
RPL10P5	0.0	no_category								0.0	-1.635	71	0.145	-2.598	1.347	1.535	66	-1.224	0.88
SAPCD1-AS1	0.3	underexpressed								-0.73	2.564	75	-2.444	2.325	2.662	-0.741	80	2.174	0.804
CUBNP3	0.0	no_category								0.0	-0.03	41	1.267	1.695	-2.992	0.783	47	2.679	2.551
CYCSP52	0.0	no_category		45.0		44.87	50.0			-0.2	2.473	29	-2.89	-0.103	-2.064	-1.204	12	-0.879	0.769
SEPT14P12	0.4	no_category								inf	2.611	72	2.674	-1.509	0.079	-1.045	36	1.184	1.96
SNRPGP5	0.4	no_category								4.18	1.721	0	-0.868	0.19	-0.62	-2.23	60	-2.491	-2.056
USP17L27	0.0	no_category									-2.841	18	2.933	2.147	2.809	-2.644	73	-2.77	-0.846
ZNRF3-IT1	0.2	no_category								6.75	0.12	34	-1.816	2.225	-2.505	1.744	26	0.623	-1.272
SOCS5P3	0.0	no_category									-0.19	96	-0.428	0.417	0.53	-1.611	47	-2.155	2.424
ADAM21P1	0.0	low_percentile	reduced expression	13.0	-0.43	25.86	25.0	-1.0		-0.4	-0.852	16	-1.433	1.856	1.112	-1.482	85	-1.339	0.942
TUBB8P9	0.0	no_category									-2.884	93	2.763	-2.221	1.733	-2.672	59	-2.974	2.563
SRGAP3-AS4	0.15	no_category								1.61	-1.453	10	-1.959	0.644	1.415	1.968	74	2.146	0.118
ARHGEF7-AS2	0.02	no_category								-0.49	-0.334	73	-0.811	0.361	-2.852	2.014	88	2.991	-2.179
ASH1L-AS1	2.9	high_percentile	increased expression	98.0	2.76	87.83	100.0	117.78		0.98	0.884	25	-0.647	1.76	2.64	0.233	60	-2.677	-1.748
ZNF815P	0.75	no_category		83.0	0.88	39.92	100.0	1.84		0.48	1.123	75	1.355	2.817	1.024	1.056	94	-0.461	-0.873
TTC28-AS1	1.4	no_category		67.0	0.39	44.11	50.0	0.67		-0.42	-2.379	20	0.52	-2.906	0.085	-0.707	4	2.498	0.307
CICP20	0.0	no_category								0.0	-1.324	94	-0.068	-2.476	1.103	1.402	19	-2.696	-2.465
MORC2-AS1	0.3	outlier_low	reduced expression	0.0	-1.34	0.0	0.0	-8.93		-1.68	2.898	67	-0.474	1.553	-0.603	-0.191	6	-2.564	-0.382
OR5H14	0.0	no_category		49.0		48.86	50.0				-0.325	26	0.692	0.515	-2.144	0.118	17	1.753	0.91
MYCBP2-AS1	0.03	underexpressed								-1.12	-0.764	76	1.394	-0.334	-1.953	0.542	6	-2.717	2.173
ACTG1P4	0.36	no_category		92.0	1.75	71.86	100.0	150.61		-0.46	-2.379	68	-0.667	1.677	-1.203	-0.627	33	-0.189	-0.422
USP17L4	0.0	no_category									-1.494	14	0.319	2.684	-1.562	-0.747	68	2.45	-1.467
PTCSC2	0.0	no_category									2.918	70	2.392	1.786	-0.915	-0.468	86	-1.308	1.308
CHCHD4P3	0.84	no_category								0.33	-0.998	94	-0.413	-0.366	1.832	2.91	82	0.214	2.41
TCEA1P4	1.24	no_category								1.58	-0.456	64	2.432	1.359	0.081	-0.749	30	-0.244	-2.179
HNRNPDLP3	0.0	no_category									2.233	20	-0.558	0.17	2.266	0.711	25	-1.329	0.173
MYO16-AS1	0.0	no_category								-0.16	0.376	52	0.57	2.441	0.762	0.188	56	2.024	-2.411
DIAPH2-AS1	0.01	no_category								-0.82	-0.483	11	-0.966	1.052	-1.917	-1.374	43	1.513	2.727
PPIAL4G	0.01	low_percentile	reduced expression	0.0	-1.54	0.0	0.0	-27.62		-0.37	-0.849	29	-0.977	-2.41	0.776	2.115	27	-1.132	-2.481
TAS2R39	0.0	no_category		48.0		48.48	50.0				-1.397	60	-1.258	1.243	2.254	-2.062	35	-1.557	-1.161
ANKRD54P1	0.0	no_category									-0.727	2	1.276	-0.27	-2.699	0.827	92	-1.37	1.722
ATG10-IT1	0.07	no_category								inf	2.419	15	-1.513	1.133	1.189	-1.391	29	1.059	-0.559
KRT43P	0.0	no_category									1.006	20	2.581	-2.312	2.23	-1.664	0	-2.644	0.107
ZNF863P	0.0	no_category									-2.532	52	1.748	0.316	-1.343	0.262	0	-1.898	2.626
TCF3P1	0.04	no_category								0.04	2.935	24	-2.26	-0.729	1.649	-2.66	78	-2.599	-2.581
PRPF38AP2	0.01	no_category								-0.26	2.917	99	0.213	1.512	-1.998	-0.167	97	0.082	-0.707
S100A11P2	0.0	no_category									1.78	21	0.734	-0.065	2.496	-2.025	47	-2.157	-0.549
ZNF853	2.98	no_category		39.0	-0.22	55.51	50.0	-0.92		-0.24	0.913	6	2.831	-0.296	-0.488	-2.662	55	-1.308	-2.394
SOCS5P1	0.0	no_category									0.217	44	-0.514	-0.215	-1.305	2.596	83	-0.106	-0.552
LAMTOR5P1	0.05	no_category								inf	0.102	97	0.052	2.73	0.412	0.821	21	-0.032	2.354
DSTNP5	0.0	no_category									-0.422	21	-1.639	-0.879	-0.308	-1.256	20	-0.61	1.041
BZW1P1	0.0	no_category								0.0	1.154	22	1.024	1.547	-1.529	-2.58	84	1.253	1.398
DAPK1-IT1	1.14	no_category								inf	-1.81	76	0.397	-2.826	-1.696	-0.754	89	-1.333	2.536
SMAD9-IT1	0.06	no_category								-0.49	0.883	97	2.03	0.042	0.567	-2.862	52	-2.648	-0.957
MTUS2-AS2	0.0	no_category								0.0	1.249	80	-2.861	0.093	1.669	-0.888	87	0.312	2.685
COX7A2P2	0.0	no_category								-0.25	2.256	28	-2.529	-0.216	2.181	-1.46	43	0.718	-1.894
ELOA-AS1	3.49	underexpressed								-1.6	0.43	41	0.349	0.764	-1.178	1.742	71	2.483	-1.989
NIFK-AS1	2.44	no_category								-0.56	-0.418	2	-0.506	0.879	2.536	1.766	84	1.079	0.062
PTGES3P4	0.0	no_category								-0.44	-0.037	4	-1.653	2.199	2.583	-1.307	26	1.123	0.61
ANKRD44-IT1	0.4	no_category								5.66	2.319	72	1.508	-0.826	2.058	1.988	81	0.755	-1.682
BLOC1S2P1	0.0	no_category									1.32	33	1.686	0.721	-1.191	1.97	53	-0.098	2.259
YBX1P9	0.0	no_category									1.592	0	2.102	-0.72	0.403	-2.575	50	1.77	2.508
WASF3-AS1	0.0	no_category									-2.107	56	0.778	-2.319	1.933	1.404	56	-2.243	2.78
GLIS3-AS1	0.0	low_percentile	reduced expression	23.0	-0.33	45.25	25.0	-1.0		-0.58	0.926	29	-2.206	2.073	1.783	1.744	8	-2.374	-0.501
USP17L8	0.0	no_category									-0.863	0	-1.917	0.579	1.315	1.425	20	-0.177	1.017
FUCA1P1	0.0	no_category								-0.01	-2.668	45	-1.358	-2.458	-1.02	-1.641	23	1.263	-1.868
DDX10P1	0.07	no_category								0.14	-2.461	89	2.165	2.032	1.692	-1.863	76	-1.479	-0.731
CDKN2AIPNL	10.66	no_category		59.0	0.24	39.54	50.0	-0.39		0.6	-1.688	62	2.822	-1.516	-0.431	-1.758	2	2.608	-0.395
SNAI1P1	0.0	no_category									-1.69	20	-1.212	1.81	1.149	-1.718	24	-2.9	0.596
ZBTB40-IT1	1.21	no_category								0.69	2.846	44	1.195	1.023	2.047	-1.679	42	0.944	-1.578
IMPDH1P4	0.0	no_category									0.639	39	-2.084	-1.829	-1.998	-1.28	49	0.734	-2.859
TTN-AS1	0.18	underexpressed								-1.02	-1.716	25	1.413	-1.833	2.499	-1.519	10	1.274	-0.511
RAI1-AS1	0.1	no_category								1.11	1.935	75	0.091	0.273	2.167	2.403	99	-0.535	0.398
CHCHD4P2	0.0	no_category									1.924	33	1.892	1.465	2.071	-2.99	78	-2.878	-2.527
BRWD1-IT1	0.26	no_category								6.84	0.074	55	0.899	2.782	2.551	-1.913	85	-0.668	-1.658
CAMTA1-IT1	0.13	no_category								0.61	0.247	63	2.003	-1.103	-1.954	0.447	75	1.341	1.028
FOXD2-AS1	3.98	overexpressed	increased expression	54.0	0.07	37.64	100.0	9.38		2.71	0.234	51	-1.285	0.165	2.016	-2.714	22	0.504	1.07
ZNF737	2.26	high_percentile	increased expression	95.0	2.03	98.86	100.0	2.85		0.78	-2.036	55	0.022	-2.494	-1.82	-0.109	31	-2.333	-1.005
TUBB4BP3	0.0	no_category									-1.044	42	-0.02	0.789	-2.336	1.186	16	-2.43	1.192
TUBB8P10	0.0	no_category									-2.773	31	1.599	1.854	-2.113	-1.557	6	0.984	-0.455
DCLRE1CP1	0.14	low_percentile	reduced expression	24.0	-0.27	8.37	0.0	-1.04		0.61	-0.338	49	-0.86	1.001	0.681	-1.289	21	-2.049	1.42
UNC5B-AS1	1.04	no_category								1.21	1.894	9	2.168	0.631	-2.204	0.005	1	1.554	-1.208
TTLL11-IT1	0.11	no_category								0.87	-0.131	80	1.937	-1.937	2.504	0.701	94	1.639	2.845
GCSHP3	4.5	underexpressed								-0.29	-2.416	68	-2.802	-1.55	-2.513	1.014	5	2.833	0.303
UQCRHP2	0.0	no_category								0.0	2.083	24	2.642	-2.127	-0.312	-1.677	74	-2.732	-1.439
NIFKP9	0.0	no_category									-0.755	63	-1.083	-1.097	-0.889	-2.512	27	-2.539	0.455
S100A11P1	0.0	no_category									2.861	25	-2.367	-0.226	-0.114	0.965	48	0.081	-0.087
ANKRD26P3	61.97	outlier_high	increased expression	100.0	inf	79.09	100.0	inf		4458.58	2.657	70	-0.061	-1.866	1.686	-2.42	88	1.93	0.935
HLCS-IT1	0.06	no_category								0.15	-0.433	92	-1.828	-0.328	2.632	0.938	63	-1.793	-0.362
SOCS2P1	0.0	no_category									1.108	66	-1.931	-1.906	-1.359	2.565	8	-1.048	2.627
TEX36-AS1	0.0	no_category		50.0		49.62	50.0				-1.052	72	-0.691	-0.003	1.8	-2.791	45	-0.751	-0.844
DCTN1-AS1	0.0	low_percentile	reduced expression	25.0	0.0	25.29	25.0	-1.0		-0.78	1.231	90	2.73	-1.793	-2.143	-0.823	53	-0.973	-0.769
CICP11	0.0	no_category									1.657	49	-1.846	-1.882	-1.978	0.228	61	1.912	-2.163
AKR1B1P4	0.0	no_category									-0.478	99	2.419	-0.582	1.504	0.894	15	0.056	1.995
KLF7-IT1	0.64	no_category								1.14	0.709	3	0.617	2.577	2.772	0.358	79	0.486	-1.165
SRP68P3	0.0	no_category								-0.49	-1.726	29	-1.418	-0.091	1.613	0.525	81	1.068	-2.601
KCNQ1DN	0.0	no_category		38.0		38.4	50.0			0.0	-0.561	91	2.006	-0.231	1.167	-1.563	33	-1.002	2.743
PRKCQ-AS1	0.1	underexpressed								-0.36	-0.855	60	1.613	1.152	-2.937	-1.856	56	2.371	-2.079
TMEM161BP1	0.0	no_category								0.0	2.519	43	1.012	-1.065	1.825	-2.889	60	2.308	-2.11
FLG-AS1	1.44	no_category								1.86	2.067	46	-2.318	-1.282	1.931	-1.54	16	-0.359	-1.128
PTENP1	0.12	low_percentile	reduced expression	0.0	-1.7	0.38	0.0	-10.18		-1.35	2.115	91	-2.497	1.262	-0.569	0.589	50	-2.395	0.821
CELF2-AS2	0.0	no_category								0.0	-0.739	26	-2.707	-1.241	1.609	0.71	23	0.007	2.642
ACTG1P19	0.0	no_category									2.537	93	-0.065	-0.746	0.928	-0.5	70	0.981	0.752
RPL10P4	0.0	no_category								-0.43	2.059	97	-0.437	1.29	-0.644	-2.519	81	0.622	2.182
