	gene	kbCategory	expressionState	rnaReads	rpkm	foldChange	tcgaPerc	tcgaPercCol	tcgakIQR	tcgaQC	tcgaQCCol	tcgaAvgPerc	tcgaAvgkIQR	tcgaAvgQC	tcgaAvgQCCol	tcgaNormPerc	tcgaNormkIQR	gtexComp	gtexFC	gtexkIQR	gtexAvgPerc	gtexAvgFC	gtexAvgkIQR
4176	APOBEC3D		no_category	na	2.34	-1.01	59.0	tcga_comp_SARC_percentile	0.17	39.54	qc_tcga_comp_SARC_percentile_median_(67)	66.0	0.35	51.28	qc_tcga_comp_average_percentile_median_(625)	100.0	10.16	82.0		0.97	82.0		0.97
4177	CFAP44-AS1		no_category	na	0.0	-1.17		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	2.0	-0.9	1.58	qc_tcga_comp_average_percentile_median_(625)			1.0		-0.85	1.0		-0.85
4178	WWP1P1		no_category	na	0.0	-1.11		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	3.0	-0.76	21.66	qc_tcga_comp_average_percentile_median_(625)			4.0		-0.94	4.0		-0.94
4179	FLNB-AS1		underexpressed	na	0.01	-3.19		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	0.0	-1.05	0.0	qc_tcga_comp_average_percentile_median_(625)			0.0		-0.97	0.0		-0.97
4180	P2RY11	increased expression	outlier_high	na	13.97	2.62	96.0	tcga_comp_SARC_percentile	2.14	62.74	qc_tcga_comp_SARC_percentile_median_(67)	96.0	2.44	67.76	qc_tcga_comp_average_percentile_median_(625)	100.0	17.66	84.0		0.87	84.0		0.87
4181	LRRC77P		no_category	na	0.03	-1.12		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	84.0	1.15	62.94	qc_tcga_comp_average_percentile_median_(625)			55.0		0.08	55.0		0.08
4182	PGBD4P1		no_category	na	0.0	-1.13		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.22	32.22	qc_tcga_comp_average_percentile_median_(625)			43.0			43.0		
4183	ECEL1P2		no_category	na	0.17	1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	97.0	15.88	70.02	qc_tcga_comp_average_percentile_median_(625)			90.0		7.36	90.0		7.36
4184	ITGB5-AS1		no_category	na	0.0	-1.06		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	20.0	-0.2	20.48	qc_tcga_comp_average_percentile_median_(625)			16.0		-0.37	16.0		-0.37
4185	LY6G6D	increased expression	high_percentile	na	0.09	-1.17	84.0	tcga_comp_SARC_percentile	2.56	74.14	qc_tcga_comp_SARC_percentile_median_(67)	78.0	1.33	61.96	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.94	58.0		0.13	58.0		0.13
4186	HDAC11-AS1		no_category	na	0.06	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.14	52.23	qc_tcga_comp_average_percentile_median_(625)			58.0		0.19	58.0		0.19
4187	APOBEC3C		no_category	na	13.69	1.04	46.0	tcga_comp_SARC_percentile	-0.07	80.23	qc_tcga_comp_SARC_percentile_median_(67)	47.0	-0.06	65.57	qc_tcga_comp_average_percentile_median_(625)	100.0	1.3	82.0		0.76	82.0		0.76
4188	SEPT14P2		no_category	na	0.73	-1.52	78.0	tcga_comp_SARC_percentile	0.7	40.68	qc_tcga_comp_SARC_percentile_median_(67)	50.0	0.0	30.74	qc_tcga_comp_average_percentile_median_(625)	100.0	1.59	50.0		-0.01	50.0		-0.01
4189	KCNK15-AS1		no_category	na	0.45	1.08		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	88.0	1.55	47.95	qc_tcga_comp_average_percentile_median_(625)			48.0		-0.03	48.0		-0.03
4190	MIATNB		no_category	na	1.98	1.51		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.81	16.57	qc_tcga_comp_average_percentile_median_(625)			85.0		1.12	85.0		1.12
4191	RPL10AP1		no_category	na	0.0	-1.15		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	2.0	-0.84	2.23	qc_tcga_comp_average_percentile_median_(625)			14.0		-0.48	14.0		-0.48
4192	PTCHD4		no_category	na	0.12	-1.2	46.0	tcga_comp_SARC_percentile	-0.06	66.92	qc_tcga_comp_SARC_percentile_median_(67)	51.0	0.02	51.61	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.34	55.0		0.1	55.0		0.1
4193	CD46P1		no_category	na	0.02	1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	31.0	-0.16	36.13	qc_tcga_comp_average_percentile_median_(625)			73.0		0.89	73.0		0.89
4194	ALKBH3-AS1		no_category	na	0.0	-1.27		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	1.0	-1.01	0.56	qc_tcga_comp_average_percentile_median_(625)			0.0		-1.34	0.0		-1.34
4195	LIFR-AS1	increased expression	overexpressed	na	2.86	2.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	100.0	7.63	56.8	qc_tcga_comp_average_percentile_median_(625)			99.0		2.46	99.0		2.46
4196	A2M-AS1		underexpressed	na	1.64	-10.64	46.0	tcga_comp_SARC_percentile	-0.04	50.95	qc_tcga_comp_SARC_percentile_median_(67)	83.0	1.05	46.71	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.56	10.0		-0.53	10.0		-0.53
4197	CXXC4-AS1		no_category	na	0.01	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	78.0	0.95	44.6	qc_tcga_comp_average_percentile_median_(625)			48.0		-0.03	48.0		-0.03
4198	UBR5-AS1		underexpressed	na	1.0	-2.5		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	2.0	-0.7	1.86	qc_tcga_comp_average_percentile_median_(625)			1.0		-1.14	1.0		-1.14
4199	SBF2-AS1		underexpressed	na	0.82	-2.31		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	0.0	-0.87	12.29	qc_tcga_comp_average_percentile_median_(625)			4.0		-1.4	4.0		-1.4
4200	LACTB2-AS1		no_category	na	0.1	-1.69		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	1.0	-1.08	0.19	qc_tcga_comp_average_percentile_median_(625)			6.0		-0.99	6.0		-0.99
4201	CACNA1C-AS1		no_category	na	0.25	-1.32		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	40.0	-0.16	20.11	qc_tcga_comp_average_percentile_median_(625)			12.0		-0.4	12.0		-0.4
4202	RASSF8-AS1		no_category	na	0.8	-1.49		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.05	48.42	qc_tcga_comp_average_percentile_median_(625)			17.0		-0.62	17.0		-0.62
4203	DNM1P35		no_category	na	0.36	1.27	81.0	tcga_comp_SARC_percentile	1.08	78.33	qc_tcga_comp_SARC_percentile_median_(67)	90.0	1.73	49.56	qc_tcga_comp_average_percentile_median_(625)	100.0	18.1	82.0		0.97	82.0		0.97
4204	UBAP1L		no_category	na	1.65	1.53		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	86.0	1.06	50.47	qc_tcga_comp_average_percentile_median_(625)			41.0		-0.15	41.0		-0.15
4205	SOCS2-AS1		no_category	na	2.05	1.7		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	77.0	1.69	56.98	qc_tcga_comp_average_percentile_median_(625)			83.0		1.13	83.0		1.13
4206	PGAM5	increased expression	outlier_high	na	19.42	2.11	97.0	tcga_comp_SARC_percentile	2.67	46.39	qc_tcga_comp_SARC_percentile_median_(67)	85.0	1.04	39.53	qc_tcga_comp_average_percentile_median_(625)	100.0	4.37	99.0		3.15	99.0		3.15
4207	CSTF3-AS1		no_category	na	0.04	1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	31.0	-0.35	29.98	qc_tcga_comp_average_percentile_median_(625)			77.0		0.77	77.0		0.77
4208	SPTY2D1-AS1		underexpressed	na	0.26	-4.42		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	0.0	-2.04	0.19	qc_tcga_comp_average_percentile_median_(625)			0.0		-1.41	0.0		-1.41
4209	CPEB2-AS1		no_category	na	0.06	1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	94.0	2.07	50.35	qc_tcga_comp_average_percentile_median_(625)			66.0		0.35	66.0		0.35
4210	TMEM161B-AS1	increased expression	overexpressed	na	9.64	4.09		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	100.0	3.76	15.64	qc_tcga_comp_average_percentile_median_(625)			99.0		4.73	99.0		4.73
4211	SPCS2P3		no_category	na	0.0	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	29.0	0.0	28.86	qc_tcga_comp_average_percentile_median_(625)			32.0		0.0	32.0		0.0
4212	TARS2P1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		49.26	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4213	BTG4P1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.81	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4214	TRIM39-RPP21	increased expression	high_percentile	na	14.16	1.5	100.0	tcga_comp_SARC_percentile	5.05	100.0	qc_tcga_comp_SARC_percentile_median_(67)	98.0	4.58	98.26	qc_tcga_comp_average_percentile_median_(625)	100.0	84.54	53.0		0.06	53.0		0.06
4215	ATG10-AS1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	37.0	0.0	36.69	qc_tcga_comp_average_percentile_median_(625)			44.0			44.0		
4216	WDR45P1		no_category	na	0.01	-1.09		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	17.0	-0.42	29.24	qc_tcga_comp_average_percentile_median_(625)			31.0		-0.32	31.0		-0.32
4217	CICP16		no_category	na	0.0	-1.08		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	3.0	-0.61	3.26	qc_tcga_comp_average_percentile_median_(625)			4.0		-0.73	4.0		-0.73
4218	SLIT2-IT1		no_category	na	0.05	-1.61		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	88.0	2.08	31.1	qc_tcga_comp_average_percentile_median_(625)			74.0		0.95	74.0		0.95
4219	NACAP6		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		49.44	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4220	PGAM4P2		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.72	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4221	LNX1-AS2		no_category	na	0.0	-1.06		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.26	63.69	qc_tcga_comp_average_percentile_median_(625)			29.0		0.0	29.0		0.0
4222	OTX2-AS1		no_category	na	0.0	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	32.0	0.0	32.12	qc_tcga_comp_average_percentile_median_(625)			38.0			38.0		
4223	TECRP2		no_category	na	0.03	1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	91.0	inf	42.09	qc_tcga_comp_average_percentile_median_(625)			92.0		inf	92.0		inf
4224	TMEM110-MUSTN1		underexpressed	na	3.81	-3.51	28.0	tcga_comp_SARC_percentile	-0.41	88.21	qc_tcga_comp_SARC_percentile_median_(67)	38.0	-0.2	80.99	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.53	3.0		-0.54	3.0		-0.54
4225	DSTNP2		no_category	na	3.99	-1.62		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.12	34.45	qc_tcga_comp_average_percentile_median_(625)			44.0		-0.11	44.0		-0.11
4226	GCSHP1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		48.98	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4227	LY75-CD302	increased expression	high_percentile	na	2.22	-2.84	94.0	tcga_comp_SARC_percentile	2.82	95.44	qc_tcga_comp_SARC_percentile_median_(67)	57.0	0.14	78.47	qc_tcga_comp_average_percentile_median_(625)	100.0	6.79	51.0		0.01	51.0		0.01
4228	ARHGAP22-IT1		no_category	na	0.0	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	33.0	0.0	32.59	qc_tcga_comp_average_percentile_median_(625)			42.0			42.0		
4229	CCDC153		no_category	na	0.54	1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.64	64.8	qc_tcga_comp_average_percentile_median_(625)			59.0		0.18	59.0		0.18
4230	R3HDM2P1		no_category	na	0.0	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	46.0		45.81	qc_tcga_comp_average_percentile_median_(625)			44.0			44.0		
4231	APOBEC3AP1		no_category	na	0.0	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	48.0		48.23	qc_tcga_comp_average_percentile_median_(625)			47.0			47.0		
4232	ZNF807		no_category	na	0.01	-1.04		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	36.0	-0.17	42.83	qc_tcga_comp_average_percentile_median_(625)			27.0		-0.39	27.0		-0.39
4233	USP46-AS1		no_category	na	1.79	-1.34		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.48	66.11	qc_tcga_comp_average_percentile_median_(625)			54.0		0.08	54.0		0.08
4234	SERBP1P6		no_category	na	0.0	-1.2		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	2.0	-0.91	24.02	qc_tcga_comp_average_percentile_median_(625)			0.0		-1.2	0.0		-1.2
4235	PGBD4P4		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.53	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4236	FMN1		no_category	na	0.25	-1.75		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.03	87.52	qc_tcga_comp_average_percentile_median_(625)			34.0		-0.21	34.0		-0.21
4237	USP17L19		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		50.0	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4238	USP17L22		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		50.0	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4239	BCLAF1P1		no_category	na	0.0	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	1.0	-0.79	14.16	qc_tcga_comp_average_percentile_median_(625)			3.0		-0.99	3.0		-0.99
4240	LAMTOR3P2		no_category	na	0.0	-1.18		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	10.0	-0.47	9.68	qc_tcga_comp_average_percentile_median_(625)			15.0		-0.39	15.0		-0.39
4241	CTNNA1P1		no_category	na	0.0	-1.04		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.35	43.2	qc_tcga_comp_average_percentile_median_(625)			58.0		0.39	58.0		0.39
4242	AARSP1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		50.0	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4243	USP17L17		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		49.44	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4244	PCDHA11	increased expression	high_percentile	na	2.19	-1.17	98.0	tcga_comp_SARC_percentile	20.02	97.34	qc_tcga_comp_SARC_percentile_median_(67)	92.0	3.37	86.85	qc_tcga_comp_average_percentile_median_(625)	100.0	5.53	71.0		0.59	71.0		0.59
4245	APOBEC3B-AS1		no_category	na	0.01	-1.27		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	1.0	-0.39	0.28	qc_tcga_comp_average_percentile_median_(625)			13.0		-0.31	13.0		-0.31
4246	MLLT10P2		no_category	na	0.0	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	37.0	0.0	37.15	qc_tcga_comp_average_percentile_median_(625)			48.0			48.0		
4247	USP17L14P		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	43.0		42.55	qc_tcga_comp_average_percentile_median_(625)			45.0			45.0		
4248	NACAP5		no_category	na	0.01	1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	91.0	inf	45.62	qc_tcga_comp_average_percentile_median_(625)			92.0		inf	92.0		inf
4249	PCDHA14		no_category	na	0.21	1.08		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.93	54.56	qc_tcga_comp_average_percentile_median_(625)			85.0		1.35	85.0		1.35
4250	ZEB2P1		no_category	na	0.01	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	59.0	0.39	24.49	qc_tcga_comp_average_percentile_median_(625)			56.0		0.26	56.0		0.26
4251	PPP2R2B-IT1		no_category	na	0.0	-1.06		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	46.0		46.09	qc_tcga_comp_average_percentile_median_(625)			43.0			43.0		
4252	SERBP1P5		underexpressed	na	0.02	-2.18		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	0.0	-1.01	10.06	qc_tcga_comp_average_percentile_median_(625)			0.0		-1.38	0.0		-1.38
4253	CCNB3P1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	48.0		47.95	qc_tcga_comp_average_percentile_median_(625)			48.0			48.0		
4254	TNRC18P1		no_category	na	0.44	1.31		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	99.0	4.0	49.81	qc_tcga_comp_average_percentile_median_(625)			97.0		4.82	97.0		4.82
4255	NOP14-AS1		no_category	na	2.65	1.09	87.0	tcga_comp_SARC_percentile	0.91	66.16	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.21	43.44	qc_tcga_comp_average_percentile_median_(625)	100.0	21.52	21.0		-0.56	21.0		-0.56
4256	ECSCR		no_category	na	16.75	-1.01	93.0	tcga_comp_SARC_percentile	1.89	60.08	qc_tcga_comp_SARC_percentile_median_(67)	97.0	3.98	66.49	qc_tcga_comp_average_percentile_median_(625)	100.0	2.86	75.0		0.68	75.0		0.68
4257	USP17L21		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		50.0	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4258	PGBD4P3		no_category	na	0.0	-1.21		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	23.0	-0.21	23.09	qc_tcga_comp_average_percentile_median_(625)			19.0		-0.41	19.0		-0.41
4259	VCAN-AS1		underexpressed	na	0.01	-22.94		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	1.0	-0.27	0.47	qc_tcga_comp_average_percentile_median_(625)			0.0		-0.5	0.0		-0.5
4260	MTRNR2L5		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	92.0	inf	46.0	qc_tcga_comp_average_percentile_median_(625)			93.0		inf	93.0		inf
4261	RNF103-CHMP3	increased expression	high_percentile	na	15.15	-2.45	96.0	tcga_comp_SARC_percentile	2.47	96.96	qc_tcga_comp_SARC_percentile_median_(67)	91.0	1.53	97.17	qc_tcga_comp_average_percentile_median_(625)	100.0	12.92	42.0		-0.15	42.0		-0.15
4262	MCPH1-AS1		no_category	na	0.75	1.23		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	85.0	1.23	0.19	qc_tcga_comp_average_percentile_median_(625)			85.0		1.15	85.0		1.15
4263	PDCD6		no_category	na	6.37	1.19		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	19.0	-0.47	70.02	qc_tcga_comp_average_percentile_median_(625)			34.0		-0.33	34.0		-0.33
4264	CCT7P2		no_category	na	0.0	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	32.0	0.0	32.22	qc_tcga_comp_average_percentile_median_(625)			34.0		0.0	34.0		0.0
4265	TERB1	increased expression	high_percentile	na	0.02	-1.41	95.0	tcga_comp_SARC_percentile	2.65	82.89	qc_tcga_comp_SARC_percentile_median_(67)	92.0	2.5	84.97	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	57.0		0.13	57.0		0.13
4266	CHCHD2P7		no_category	na	0.0	-1.07		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	45.0		45.07	qc_tcga_comp_average_percentile_median_(625)			45.0			45.0		
4267	CACNA1G-AS1		no_category	na	1.32	2.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	100.0	19.57	28.34	qc_tcga_comp_average_percentile_median_(625)			99.0		10.57	99.0		10.57
4268	PCDHA10	increased expression	high_percentile	na	2.14	-1.23	93.0	tcga_comp_SARC_percentile	13.96	90.87	qc_tcga_comp_SARC_percentile_median_(67)	87.0	3.5	83.07	qc_tcga_comp_average_percentile_median_(625)	100.0	2.78	70.0		0.54	70.0		0.54
4269	CSNK1A1P3		no_category	na	0.0	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	37.0	0.0	37.15	qc_tcga_comp_average_percentile_median_(625)			44.0			44.0		
4270	MYLK-AS2		no_category	na	0.0	-1.21		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	11.0	-0.47	24.77	qc_tcga_comp_average_percentile_median_(625)			8.0		-0.52	8.0		-0.52
4271	USP17L16P		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		48.98	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4272	PTTG2	reduced expression	low_percentile	na	0.03	-1.17	2.0	tcga_comp_SARC_percentile	-0.87	1.14	qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.28	25.28	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.85	15.0		-0.44	15.0		-0.44
4273	CCDC74BP1		no_category	na	0.29	-1.81		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	2.0	-0.6	0.09	qc_tcga_comp_average_percentile_median_(625)			0.0		-1.42	0.0		-1.42
4274	ZBED1P1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	38.0		38.08	qc_tcga_comp_average_percentile_median_(625)			48.0			48.0		
4275	TUBB8P3		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	48.0		47.95	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4276	ZNF718	increased expression	high_percentile	na	3.08	1.82	97.0	tcga_comp_SARC_percentile	2.3	74.9	qc_tcga_comp_SARC_percentile_median_(67)	94.0	1.76	64.55	qc_tcga_comp_average_percentile_median_(625)	100.0	11.27	99.0		2.47	99.0		2.47
4277	MRPL22P1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	41.0		40.69	qc_tcga_comp_average_percentile_median_(625)			46.0			46.0		
4278	SEC63P2		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		49.26	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4279	AACSP1	increased expression	high_percentile	na	0.06	-1.03	86.0	tcga_comp_SARC_percentile	2.87	66.16	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.92	47.41	qc_tcga_comp_average_percentile_median_(625)	50.0	0.2	77.0		1.0	77.0		1.0
4280	KIAA1210		underexpressed	na	0.06	-2.11	77.0	tcga_comp_SARC_percentile	0.98	45.25	qc_tcga_comp_SARC_percentile_median_(67)	84.0	2.32	50.82	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.73	90.0		3.75	90.0		3.75
4281	TRIM36-IT1		no_category	na	0.0	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	39.0		39.11	qc_tcga_comp_average_percentile_median_(625)			41.0			41.0		
4282	WBP1LP2		no_category	na	0.37	-1.41		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	20.0	-0.46	64.43	qc_tcga_comp_average_percentile_median_(625)			33.0		-0.29	33.0		-0.29
4283	STK19B	reduced expression	outlier_low	na	0.0	-2.0	0.0	tcga_comp_SARC_percentile	-1.81	0.0	qc_tcga_comp_SARC_percentile_median_(67)	1.0	-1.69	1.99	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.47	9.0		-0.42	9.0		-0.42
4284	HPRT1P2		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.91	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4285	PRSS3P1		no_category	na	0.0	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	19.0	-0.16	46.55	qc_tcga_comp_average_percentile_median_(625)			11.0		-0.32	11.0		-0.32
4286	TTC39CP1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	48.0		48.32	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4287	USP17L20		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		50.0	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4288	TUBB8P4		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	42.0		42.09	qc_tcga_comp_average_percentile_median_(625)			47.0			47.0		
4289	DCAF13P2		no_category	na	0.01	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	69.0	0.5	33.24	qc_tcga_comp_average_percentile_median_(625)			88.0		inf	88.0		inf
4290	DNM1P17		no_category	na	0.04	1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	91.0	6.36	36.13	qc_tcga_comp_average_percentile_median_(625)			93.0		inf	93.0		inf
4291	USP17L18		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.81	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4292	HNRNPKP1		no_category	na	0.04	-1.63		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	11.0	-0.61	0.0	qc_tcga_comp_average_percentile_median_(625)			30.0		-0.33	30.0		-0.33
